,Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,OverallSatisfaction,CompensationRatio,IncomeExperienceRatio,PromotionDelay,IfStressed,ManagerFriction,JobChangeFrequency,LoyalityScore,RoleStagnationIndex,ExternalExperienceValue,EducationIncomeRatio,CommuteBurnout,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Male,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,OverTime_Yes
764,-0.9811319978617447,0.8391211537620439,0.08748192080607137,-1.8360583653753344,1.1536806804968995,0.3939068188852478,0.37878818555332866,-0.947066160605792,-0.6275163344293639,-1.1511688955797674,1.2798635455174276,-0.653174776053921,1.856598329771566,2.3369934663020486,-0.6702411285055939,-0.923166022998671,-1.311577383190289,1.7405302494169475,0.3325939605170592,-0.9755528167132039,-1.1684988189846155,-0.6811326842190482,-1.1566112442084864,-0.3808392336312667,-2.5809436855631174,-0.20303958571490902,-0.6001231092627626,0.0,-0.1876466562602004,-0.9234529852785885,-0.3064085890728467,-1.7295539795360462,-0.7697321224931497,-1.086322988627787,-0.3228395144846368,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1169,-1.0897566664256133,-0.7945451977801192,-0.15805206217230566,0.08665279907826594,-0.6625555715303483,0.983951721561038,1.7840087098773492,-0.947066160605792,0.2757385117015196,-0.6341480088247909,1.1546431092393123,1.8206852453290456,0.4873774368759423,-0.42790021213981133,-1.597539442767451,-0.923166022998671,-0.8091211562559198,-2.1851766422484347,0.3325939605170592,-0.659331727282463,-0.6197150285988696,-0.6811326842190482,-0.6032447579639054,-0.3808392336312667,1.0525109346829082,0.008399566214462209,-0.6001231092627626,0.0,-0.1876466562602004,-0.8934115713296721,-0.3064085890728467,0.2735549497089758,0.006951183499637924,-0.6140022813538113,-0.3228395144846368,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
343,-0.8725073292978761,-1.6436544564844047,0.08748192080607137,-1.8360583653753344,1.1536806804968995,-1.3270574805858069,-1.026432338770692,-0.05890842147308756,-0.6275163344293639,0.3623494487707033,-0.33343509547958866,-0.653174776053921,-0.33415509886143185,-0.42790021213981133,-1.597539442767451,1.4140637790388684,-0.5578930427887352,-0.6148938855822819,0.3325939605170592,-0.026889548420981426,0.7522444473654954,-0.3778339198716038,0.780171457647547,-0.3808392336312667,1.8527740684086906,1.5804291611685695,-0.41351324081714713,0.0,-0.1876466562602004,-0.2024590505045923,1.0062252725941263,1.2751151374916805,-0.7697321224931497,0.8169930231652718,-0.3228395144846368,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
165,1.4086107105433634,1.6038160417179501,0.21024891229525988,0.08665279907826594,0.24556255448327569,-0.638671760797385,0.37878818555332866,2.6055647959250257,-0.6275163344293639,2.807554113188357,0.39309555661726175,0.17144523107373455,-0.06031092028230714,-0.42790021213981133,-0.6702411285055939,-0.923166022998671,1.2007037514815573,1.7405302494169475,0.3325939605170592,-0.34311063785172224,-0.0709312382131236,0.5320623731707294,-0.049878271719324435,-0.3808392336312667,0.1482016961155932,1.1314071596021158,0.5941800487891763,0.0,-0.1876466562602004,0.2181207447802389,-1.2610513975579178,0.6741799405258575,0.47296116709531055,2.8842812989996394,-0.3228395144846368,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1013,-0.7638826607340076,0.12159900240082026,-0.2808190536614942,1.0480083813050662,1.1536806804968995,0.344736410328932,0.37878818555332866,-0.05890842147308756,-1.5307711805602473,-0.3694500943887746,-0.20807459159937253,1.8206852453290456,-0.33415509886143185,-0.42790021213981133,-0.6702411285055939,1.4140637790388684,-0.43227898605514287,0.17024749275079462,0.3325939605170592,-0.659331727282463,-0.6197150285988696,-0.6811326842190482,-0.6032447579639054,-0.3808392336312667,-0.7990040056868702,-0.1854684650559585,-0.6001231092627626,0.0,-0.1876466562602004,-0.8032873294829225,-0.8898014164803904,0.2735549497089758,0.20112200999783483,-0.45548782401378224,-0.3228395144846368,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1117,-0.32938398647853334,1.3530557050830587,-1.0174210025966253,1.0480083813050662,-0.6625555715303483,-1.0320350292479117,0.37878818555332866,-0.05890842147308756,1.178993357832403,-0.22158002332903484,-0.1734778938804749,2.6453052524567013,0.4873774368759423,-0.42790021213981133,-0.6702411285055939,0.2454488780200987,-0.30666492932155054,0.17024749275079462,-1.110692008368777,-0.8174422719978335,-0.6197150285988696,-0.0745351555241594,-0.8799280010861958,-0.3808392336312667,0.586167975242693,-0.12432096516281073,0.39512952244718635,0.0,-0.1876466562602004,-0.8273204606420558,-1.3565156784064252,1.2751044065842025,0.5894636629942287,-0.3214929539282878,-0.3228395144846368,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
934,-1.3070060035533504,-1.340755832034338,-1.0174210025966253,0.08665279907826594,1.1536806804968995,-1.277887072029491,0.37878818555332866,-0.947066160605792,-0.6275163344293639,-0.9321953435423657,0.6419956855503837,-0.653174776053921,0.7612216154550671,-0.42790021213981133,1.1843555000181203,-0.923166022998671,-1.1859633264566969,0.17024749275079462,-1.110692008368777,-0.8174422719978335,-0.6197150285988696,-0.0745351555241594,-0.8799280010861958,-0.3808392336312667,-1.1631274834217509,0.4037497810408491,0.39512952244718635,0.0,-0.1876466562602004,-0.8032873294829225,0.2769842383346967,1.2751044065842025,-0.7697321224931497,-0.9169495034686418,-0.3228395144846368,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
969,1.1913613734156263,0.12159900240082026,-0.6491200281290598,0.08665279907826594,1.1536806804968995,-0.5895013522410691,0.37878818555332866,0.8292493176596168,1.178993357832403,0.2847438795620456,0.6246273028898844,-0.653174776053921,-1.155687634598806,-0.42790021213981133,0.25705718575626313,-0.923166022998671,-0.05543681585436589,-0.6148938855822819,0.3325939605170592,0.44744208572512983,1.3010282377512414,-0.6811326842190482,1.0568547007698375,1.2537116377204482,-0.6898193846187457,0.26142370370334983,-0.6001231092627626,0.0,-0.1876466562602004,0.27820357267807194,0.8603770657422405,0.9746493847315509,-0.6402849048276852,0.3199961564259721,-0.3228395144846368,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
931,-0.7638826607340076,0.18118561704673503,-0.035285070683117155,-0.8747027831485342,0.24556255448327569,0.29556600177261616,0.37878818555332866,-0.05890842147308756,0.2757385117015196,-0.38706865604695634,-0.19448803419559493,1.8206852453290456,0.7612216154550671,-0.42790021213981133,0.25705718575626313,-0.923166022998671,-0.1810508725879582,0.17024749275079462,0.3325939605170592,0.131220996294389,-0.0709312382131236,-0.3778339198716038,0.780171457647547,-0.3808392336312667,-0.7432420323015454,-0.5515867246042732,-0.3015473197497779,0.0,-0.1876466562602004,-0.7432045015850895,0.4891270846647128,-0.22721915274848986,-0.3813904694967559,-0.38936036290686,-0.3228395144846368,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
179,0.10511468777694086,1.4250561977802059,-0.035285070683117155,-0.8747027831485342,0.24556255448327569,0.4430772274415637,0.37878818555332866,-0.947066160605792,1.178993357832403,-0.8919243454665216,-1.1103900843327272,-0.653174776053921,-0.8818434560196813,-0.42790021213981133,0.25705718575626313,-0.923166022998671,-1.1859633264566969,0.17024749275079462,0.3325939605170592,-0.8174422719978335,-0.6197150285988696,-0.0745351555241594,-0.8799280010861958,1.2537116377204482,-0.8974273567785037,0.6286601254754158,0.39512952244718635,0.0,-0.1876466562602004,-0.8032873294829225,0.2769842383346967,1.2751044065842025,-0.7697321224931497,-0.8889303280984492,-0.3228395144846368,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1093,0.5396133620324151,-1.2861347686089162,-0.8946540111074368,0.08665279907826594,1.1536806804968995,-1.277887072029491,0.37878818555332866,0.8292493176596168,1.178993357832403,0.7516357635038621,0.6113208806903084,-0.24086477249009328,-0.33415509886143185,-0.42790021213981133,0.25705718575626313,0.2454488780200987,1.5775459216823342,0.17024749275079462,-2.553977977254613,2.028547532878834,1.0266363425583684,3.2617512522977288,1.333537943892128,1.2537116377204482,0.33552631198208827,-0.6284012746267834,1.5562575927754605,0.0,-0.1876466562602004,0.8790318516564022,0.7436985002607318,-0.5276852167055559,-0.2519432518312913,0.794563726044278,-0.3228395144846368,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1276,-0.003509980786927699,-0.538819309924735,-0.035285070683117155,-0.8747027831485342,-0.6625555715303483,-0.9828646206915959,-1.026432338770692,-0.05890842147308756,-0.6275163344293639,-0.4931995155593369,-0.762882363520642,-0.653174776053921,-0.33415509886143185,-0.42790021213981133,-1.597539442767451,1.4140637790388684,-0.8091211562559198,-0.6148938855822819,0.3325939605170592,-0.34311063785172224,-0.6197150285988696,-0.6811326842190482,-0.32656151484161494,-0.3808392336312667,-1.247427354416128,0.40199266897495406,-0.6001231092627626,0.0,-0.1876466562602004,-0.4427903620959244,0.8603770657422405,-0.5276870195050943,-0.7697321224931497,-0.4943800564618845,-0.3228395144846368,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
795,-0.003509980786927699,-1.2339964807937407,0.08748192080607137,1.0480083813050662,1.1536806804968995,1.0822925386736697,-1.026432338770692,-0.05890842147308756,1.178993357832403,0.03221116246144044,1.397380263679999,-0.24086477249009328,-0.33415509886143185,-0.42790021213981133,0.25705718575626313,2.5826786800576382,-0.43227898605514287,1.7405302494169475,0.3325939605170592,-0.9755528167132039,-1.1684988189846155,-0.6811326842190482,-1.1566112442084864,1.2537116377204482,0.6564717787479247,0.5622803363193808,-0.6001231092627626,0.0,-0.1876466562602004,-0.40273514349736905,-1.6676585196904483,-1.7295539795360462,0.5894636629942287,-0.09151594285956709,-0.3228395144846368,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1164,0.32236402490467797,-0.8888906709694843,0.8240838697412025,0.08665279907826594,0.24556255448327569,0.8856109044484063,0.37878818555332866,0.8292493176596168,1.178993357832403,0.29460188429936157,0.7985912646990783,1.408375241765218,-0.06031092028230714,-0.42790021213981133,1.1843555000181203,-0.923166022998671,0.8238615812807804,-0.6148938855822819,-1.110692008368777,-0.5012211825670927,-0.6197150285988696,0.22876360882328498,-0.32656151484161494,1.2537116377204482,-0.6675547041868096,-0.5820209144537474,0.892755838302161,0.0,-0.1876466562602004,-0.4256238398394006,-1.3196698156227908,-0.22722103066232852,1.042528924823355,0.3300162264044361,3.0975142605958403,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
324,-0.7638826607340076,1.1643647587043287,2.297287767611465,-0.8747027831485342,1.1536806804968995,-0.09779726667791064,0.37878818555332866,-0.05890842147308756,1.178993357832403,-0.16054429187033376,-0.32391049853673426,-0.653174776053921,-0.6079992774405566,-0.42790021213981133,1.1843555000181203,1.4140637790388684,-0.05543681585436589,-0.6148938855822819,0.3325939605170592,0.44744208572512983,1.0266363425583684,-0.3778339198716038,1.333537943892128,1.2537116377204482,0.8524086247212186,-0.3603011156125162,-0.43424767064443776,0.0,-0.1876466562602004,0.27820357267807194,0.8603770657422405,0.6741823442573737,-0.5755612959949528,-0.16520765729534506,-0.3228395144846368,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
31,0.7568626991601521,1.6211954709896752,0.08748192080607137,1.0480083813050662,1.1536806804968995,-1.2287166634731752,0.37878818555332866,-0.05890842147308756,1.178993357832403,-0.015820392535269342,0.6827553577617165,-0.24086477249009328,-0.6079992774405566,-0.42790021213981133,1.1843555000181203,-0.923166022998671,-0.30666492932155054,1.7405302494169475,1.7758799294028953,-0.5012211825670927,-0.6197150285988696,-0.3778339198716038,-0.32656151484161494,1.2537116377204482,0.4284200640283255,0.22042442216579872,-0.10249679340778811,0.0,-0.1876466562602004,-0.3226247063002583,-0.6564442855173728,-0.22722103066232852,0.20112200999783483,-0.13504051768166372,-0.3228395144846368,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
213,1.517235379107232,1.6460232270921398,-0.15805206217230566,1.0480083813050662,-0.6625555715303483,0.7380996787794588,-1.026432338770692,0.8292493176596168,-0.6275163344293639,1.2478919168759814,0.20862652465050796,0.9960652382013901,0.2135332582968176,-0.42790021213981133,1.1843555000181203,1.4140637790388684,0.5726334678135957,1.7405302494169475,-2.553977977254613,0.44744208572512983,1.3010282377512414,0.5320623731707294,0.780171457647547,-0.3808392336312667,-0.10258709820185687,0.5303996624963437,-0.0029715302367931446,0.0,-0.1876466562602004,-0.40273514349736905,0.002446437201735249,0.9746493847315509,0.006951183499637924,1.0100929465241564,-0.3228395144846368,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1428,-0.5466333236062705,-1.4202046515622244,-1.0174210025966253,1.0480083813050662,-0.6625555715303483,0.09888436754735275,-1.026432338770692,-0.947066160605792,-0.6275163344293639,-0.8959094963177769,0.5291011982571387,-1.065484779617749,-0.33415509886143185,-0.42790021213981133,-0.6702411285055939,0.2454488780200987,-1.0603492697231045,-0.6148938855822819,0.3325939605170592,-0.8174422719978335,-0.6197150285988696,-0.0745351555241594,-0.6032447579639054,-0.3808392336312667,-0.44044724605835217,-0.058077840278567154,0.39512952244718635,0.0,-0.1876466562602004,-0.3226247063002583,-0.3064085890728467,1.2751044065842025,-0.3813904694967559,-0.9325475742472442,-0.3228395144846368,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1316,0.6482380305962836,1.5293327734105566,-0.8946540111074368,1.0480083813050662,-1.5706736975439721,1.278974172898933,0.37878818555332866,-0.05890842147308756,1.178993357832403,-0.18151877003483585,0.7002638080243165,-0.653174776053921,1.3089099726133164,2.3369934663020486,0.25705718575626313,0.2454488780200987,-0.5578930427887352,1.7405302494169475,0.3325939605170592,-0.026889548420981426,0.7522444473654954,1.4419586662130626,0.780171457647547,-0.3808392336312667,-0.11800854727769194,0.4413812644521016,0.7061459698565455,0.0,-0.1876466562602004,-0.2024590505045923,1.0062252725941263,1.2751151374916805,-0.7697321224931497,-0.285190797635622,-0.3228395144846368,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
968,-0.11213464935079626,-0.494129348940299,-0.2808190536614942,0.08665279907826594,-1.5706736975439721,0.8364404958920905,1.7840087098773492,-0.05890842147308756,-1.5307711805602473,-0.3988143638190775,-1.6787844136577743,-0.24086477249009328,0.2135332582968176,-0.42790021213981133,1.1843555000181203,0.2454488780200987,0.6982475245471881,-0.6148938855822819,-1.110692008368777,1.237994809301982,0.7522444473654954,1.138659901865618,2.44027091638129,-2.015390104982982,-0.9054095460633043,-1.145827826404599,0.5195361014109301,0.0,-0.1876466562602004,0.3182587912766274,0.8603770657422405,-0.32737398993035555,-0.3813904694967559,-0.3747997597402717,-0.3228395144846368,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
29,0.9741120362878892,-0.250817339136147,-0.8946540111074368,1.0480083813050662,-0.6625555715303483,0.8364404958920905,0.37878818555332866,2.6055647959250257,-1.5307711805602473,2.6022139719578816,1.2011455531367778,0.17144523107373455,-0.8818434560196813,-0.42790021213981133,1.1843555000181203,-0.923166022998671,1.3263178082151497,-0.6148938855822819,-1.110692008368777,-0.8174422719978335,-0.6197150285988696,-0.0745351555241594,-0.8799280010861958,-2.015390104982982,-0.07679412317341366,0.8434352437907618,0.39512952244718635,0.0,-0.1876466562602004,0.27820357267807194,-1.7522082048219765,1.2751044065842025,0.7836344894924254,2.237333905590875,-0.3228395144846368,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1419,0.5396133620324151,-0.6182681294526214,1.0696178527195794,1.0480083813050662,1.1536806804968995,-1.5237391148110702,0.37878818555332866,-0.05890842147308756,-1.5307711805602473,-0.2371011371707664,-0.4282608621018304,1.408375241765218,0.4873774368759423,-0.42790021213981133,0.25705718575626313,0.2454488780200987,-0.30666492932155054,0.17024749275079462,-1.110692008368777,-0.5012211825670927,-0.3453231334059966,-0.3778339198716038,-0.6032447579639054,-0.3808392336312667,0.5184641674715212,-0.15032622373805743,-0.22690337237153171,0.0,-0.1876466562602004,-0.7346212404568276,-0.6564442855173728,0.5239454437745302,0.20112200999783483,-0.3355576636961269,3.0975142605958403,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
728,1.8431093847988378,1.5765055100052392,0.946850861230391,0.08665279907826594,0.24556255448327569,-0.49116053512843744,0.37878818555332866,0.8292493176596168,0.2757385117015196,0.8806288042155499,-0.042514685916226744,2.2329952488928733,-1.155687634598806,-0.42790021213981133,0.25705718575626313,0.2454488780200987,1.3263178082151497,-0.6148938855822819,0.3325939605170592,0.44744208572512983,0.7522444473654954,-0.6811326842190482,1.0568547007698375,-0.3808392336312667,0.6560094900010444,-0.4106843941976374,-0.6001231092627626,0.0,-0.1876466562602004,-0.4561421016287761,-0.5346927389279725,0.373715303783196,0.7836344894924254,0.9256774076773681,-0.3228395144846368,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
742,1.4086107105433634,-0.005022553721748613,-0.035285070683117155,0.08665279907826594,-1.5706736975439721,-0.09779726667791064,0.37878818555332866,-0.947066160605792,1.178993357832403,-0.8726278255551797,0.8289859343549519,0.5837552346375624,0.7612216154550671,-0.42790021213981133,-0.6702411285055939,-0.923166022998671,-0.43227898605514287,1.7405302494169475,0.3325939605170592,-0.9755528167132039,-1.1684988189846155,-0.6811326842190482,-1.1566112442084864,-0.3808392336312667,-0.7553337679792849,-1.1222044308520098,-0.6001231092627626,0.0,-0.1876466562602004,-0.6590885425281232,-1.6676585196904483,-1.7295539795360462,1.9486594484816069,-0.8564026976413289,-0.3228395144846368,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1261,0.10511468777694086,0.0669779389753984,1.0696178527195794,0.08665279907826594,-0.6625555715303483,-0.294478900903174,-2.4316528630947123,-0.05890842147308756,1.178993357832403,-0.152993479731113,1.4416416259438518,0.17144523107373455,0.2135332582968176,-0.42790021213981133,0.25705718575626313,0.2454488780200987,0.4470194110800034,-0.6148938855822819,0.3325939605170592,-0.9755528167132039,-1.1684988189846155,-0.3778339198716038,-1.1566112442084864,1.2537116377204482,-0.06318290413132006,-0.7751992021719856,0.892755838302161,0.0,-0.1876466562602004,-0.14237622260675925,-1.8378147610176485,-1.7295539795360462,1.9486594484816069,-0.12493758921347263,3.0975142605958403,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
276,-0.2207593179146648,1.2636757831141867,1.5606858186763335,0.08665279907826594,-0.6625555715303483,0.24639559321630028,1.7840087098773492,0.8292493176596168,-0.6275163344293639,1.1442779947433412,0.6798139381175997,1.8206852453290456,0.7612216154550671,-0.42790021213981133,-0.6702411285055939,0.2454488780200987,-0.1810508725879582,2.525671627750024,-1.110692008368777,-0.026889548420981426,0.7522444473654954,1.138659901865618,-0.6032447579639054,-2.015390104982982,-0.10774891978237718,1.7808996741411414,0.5195361014109301,0.0,-0.1876466562602004,-0.7432045015850895,0.1709128151696889,1.2751151374916805,-0.3813904694967559,1.193660981356708,-0.3228395144846368,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,-0.11213464935079626,-1.4648946125466604,-0.4035860451506827,-0.8747027831485342,-0.6625555715303483,0.8856109044484063,0.37878818555332866,-0.05890842147308756,-0.6275163344293639,-0.33547143976228117,-1.6006266916855278,1.408375241765218,1.3089099726133164,2.3369934663020486,1.1843555000181203,1.4140637790388684,-0.5578930427887352,-2.1851766422484347,0.3325939605170592,-0.659331727282463,-0.6197150285988696,-0.6811326842190482,-0.8799280010861958,-0.3808392336312667,-0.5500054380245044,0.11895120036035942,-0.6001231092627626,0.0,-0.1876466562602004,-0.8032873294829225,-0.7439532096285044,0.2735549497089758,0.006951183499637924,-0.33830335773979253,-0.3228395144846368,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,-0.7638826607340076,-1.7255860516225374,-0.035285070683117155,0.08665279907826594,0.24556255448327569,0.000543550434721055,0.37878818555332866,-0.05890842147308756,-1.5307711805602473,-0.7274844366568253,-0.453052827673672,-0.653174776053921,-1.155687634598806,-0.42790021213981133,0.25705718575626313,1.4140637790388684,0.07017724087922643,0.955388871083871,0.3325939605170592,0.7636631751558707,1.3010282377512414,1.138659901865618,1.6102211870144185,-0.3808392336312667,-1.3914473772559413,-1.2210832842011812,0.2956042592761915,0.0,-0.1876466562602004,0.39836922847373796,1.1745116651155332,0.5239491996037724,-0.7697321224931497,-0.7088731566818195,-0.3228395144846368,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
959,0.32236402490467797,-0.7026825002010006,-0.8946540111074368,0.08665279907826594,0.24556255448327569,1.5739966242368282,0.37878818555332866,-0.05890842147308756,1.178993357832403,-0.394199978622887,1.1497407431657842,-0.653174776053921,-0.6079992774405566,-0.42790021213981133,0.25705718575626313,-0.923166022998671,-0.30666492932155054,0.955388871083871,0.3325939605170592,0.2893315410097594,1.0266363425583684,1.7452574305605069,1.0568547007698375,1.2537116377204482,-0.16680815713128314,-0.41354161120913624,0.726880399683836,0.0,-0.1876466562602004,0.03787226108673983,1.0937341967052578,0.9412638612549569,-0.7697321224931497,-0.3701095142184376,-0.3228395144846368,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1384,-0.32938398647853334,0.32518660244102904,-1.0174210025966253,0.08665279907826594,-1.5706736975439721,-1.6712503404800176,0.37878818555332866,0.8292493176596168,1.178993357832403,0.7021359950356372,-1.0472195957852664,-0.653174776053921,1.5827541511924412,2.3369934663020486,-1.597539442767451,-0.923166022998671,0.3214053543464111,0.17024749275079462,-1.110692008368777,1.0798842645866114,1.0266363425583684,-0.0745351555241594,-0.8799280010861958,-0.3808392336312667,0.34633163343352363,0.2650550686395332,-0.26837223202611293,0.0,-0.1876466562602004,0.63870054006507,1.2104127621867666,-0.012598971982663439,-0.7697321224931497,0.7442501831736941,-0.3228395144846368,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
459,0.4309886934685465,-0.7374413587444509,-0.8946540111074368,1.0480083813050662,-1.5706736975439721,-0.19613808379054234,-1.026432338770692,-0.05890842147308756,0.2757385117015196,0.056751301913907884,-1.6996544863707934,-0.24086477249009328,0.4873774368759423,-0.42790021213981133,-1.597539442767451,-0.923166022998671,-0.1810508725879582,0.17024749275079462,0.3325939605170592,0.131220996294389,0.7522444473654954,-0.6811326842190482,0.780171457647547,-0.3808392336312667,0.6885035915256308,0.12442220838371429,-0.6001231092627626,0.0,-0.1876466562602004,-0.24251426910314758,0.4891270846647128,0.8995319673421773,-0.3813904694967559,-0.06927849633474036,-0.3228395144846368,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
325,-0.655257992170139,-0.019919207383227305,-0.2808190536614942,-0.8747027831485342,0.24556255448327569,-0.8845238035789642,-1.026432338770692,0.8292493176596168,0.2757385117015196,0.5039271763810924,-0.02976853412505393,-0.653174776053921,2.4042866869298156,2.3369934663020486,-1.597539442767451,0.2454488780200987,-0.1810508725879582,-0.6148938855822819,0.3325939605170592,0.44744208572512983,1.3010282377512414,1.7452574305605069,1.333537943892128,-0.3808392336312667,-0.19478553246187105,0.8055427401088513,0.5941800487891763,0.0,-0.1876466562602004,0.15803791688240587,1.1255556236547601,0.9746493847315509,-0.7697321224931497,0.49230694583176565,-0.3228395144846368,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
